실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5992: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5993: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5994: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5995: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5996: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5997: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5998: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 5999: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6000: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6001: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6002: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6003: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6004: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6005: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6006: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6007: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6008: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6009: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6010: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6011: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6012: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6013: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6014: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6015: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6016: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6017: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6018: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6019: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6020: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6021: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6022: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6023: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6024: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6025: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6026: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6027: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6028: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6029: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6030: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6031: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6032: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6033: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6034: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6035: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6036: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6037: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6038: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6039: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6040: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6041: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6042: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6043: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6044: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6045: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6046: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6047: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6048: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6049: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6050: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6051: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6052: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6053: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
⚠️  문장 6054: 원문 불일치 감지!
   정답 원문: '初에 公爲宰相時에'
   예측 원문: '公爲宰相時에'
   길이 차이: -3 글자
   🔄 문장 6054: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 0.500)
   🔄 문장 6055: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6056: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6057: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6058: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6059: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6060: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6061: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6062: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6063: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6064: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6065: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6066: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6067: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6068: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6069: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6070: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6071: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6072: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6073: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6074: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6075: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6076: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6077: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6078: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6079: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6080: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6081: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6082: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6083: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6084: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6085: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6086: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6087: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6088: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6089: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6090: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6091: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6092: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6093: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6094: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6095: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6096: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6097: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6098: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6099: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6100: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6101: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6102: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6103: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6104: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6105: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6106: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6107: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6108: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6109: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6110: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6111: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6112: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6113: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6114: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6115: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6116: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6117: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6118: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6119: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6120: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6121: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6122: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6123: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6124: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6125: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6126: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6127: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6128: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6129: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6130: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6131: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6132: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6133: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6134: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
⚠️  문장 6135: 원문 불일치 감지!
   정답 원문: '初에 玄佐死에'
   예측 원문: '玄佐死에'
   길이 차이: -3 글자
   🔄 문장 6135: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 0.500)
   🔄 문장 6136: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6137: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6138: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
⚠️  문장 6139: 원문 불일치 감지!
   정답 원문: '士寧萬榮皆自爲而後에 命하니'
   예측 원문: '士寧萬榮皆自爲而後에'
   길이 차이: -4 글자
   🔄 문장 6139: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 0.500)
   🔄 문장 6140: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6141: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6142: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6143: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6144: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6145: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6146: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6147: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6148: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6149: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6150: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6151: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6152: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6153: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6154: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6155: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6156: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6157: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
⚠️  문장 6158: 원문 불일치 감지!
   정답 원문: '初에 玄佐遇軍士厚러니'
   예측 원문: '玄佐遇軍士厚러니'
   길이 차이: -3 글자
   🔄 문장 6158: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 0.500)
   🔄 문장 6159: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6160: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6161: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6162: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6163: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6164: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6165: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6166: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6167: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6168: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6169: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6170: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6171: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6172: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6173: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6174: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6175: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6176: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6177: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6178: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6179: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6180: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6181: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 6182: 토큰 레벨 n:m 매칭 시작...
