sentence_id,length_diff,similarity,gt_source,pred_source
1640,0,0.0,本理則國固하고本亂則國危라,管仲寢疾이어늘桓公往問之曰
1641,-35,0.06557377049180328,故上明則下敬하고政平則人安하며士敎和則兵勝敵하고使能則百事理하며親仁則上不危하고任賢則諸侯服이라,仲父之疾甚也니若不可諱矣라
1642,12,0.09090909090909091,霸王之形은,不幸而不起此疾이면彼政我將安移之오
1643,-20,0.0,德義勝之하고智謀勝之하고兵戰勝之하고地形勝之하고動作勝之라,管仲未對어늘桓公曰
1644,8,0.125,故王之라,鮑叔之爲人何如오管子對曰
1645,-39,0.03278688524590164,夫善用國者는因(其)大國之重하여以其勢小之하고因彊國之權하여以其勢弱之하며因重國之形하여以其勢輕之라,鮑叔君子也라千乘之國을
1646,-20,0.043478260869565216,彊國衆이면合彊以攻弱하여以圖霸하고彊國少면合小以攻大하여以圖王이라,不以其道予之면不受也리이다
1647,-19,0.0,彊國衆而言王勢者는愚人之智也요彊國少而施霸道者는敗事之謀也라,雖然이나不可以爲政이니
1648,-10,0.1111111111111111,夫神聖은視天下之形하여知動靜之時하고視先後之稱하며知禍福之門이라,其爲人也好善而惡惡(오악)已甚하여見一惡이면
1649,-8,0.08333333333333333,彊國衆이면先擧者危하고後擧者利요,終身不忘이니이다
1650,-4,0.0,彊國少면先擧者王하고後擧者亡이요,桓公曰然則孰可오管仲對曰
1651,-3,0.14634146341463414,戰國衆이면後擧可以霸요戰國少면先擧可以王이라,隰朋可니이다朋之爲人은好上識而下問이라
1652,-15,0.1276595744680851,(夫)［未］王者之心은方而不最하고列不讓賢하며賢不齒弟擇衆이니,臣聞之호니以德予人者를謂之仁이요
1653,11,0.0,是貪大物也라,以財予人者를謂之良이요以善勝人者는
1654,14,0.2,是以王之形大也라,未有能服人者也요以善養人者는未有不服人者也라
1655,-10,0.07142857142857142,夫先王之爭天下也에以方心하고其立之也에以整齊하며其理之也에以平易라,於國有所不知政하고於家有所不知事니必則朋乎인저
1656,-10,0.13636363636363635,立政出令에用人道하고施爵祿에用地道하며擧大事에用天道라,且朋之爲人也는居其家에不忘公門하고
1657,-25,0.13333333333333333,是故先王之伐也는伐逆不伐順하고伐險不伐易(이)하며伐過不伐［不］及이라,居公門에不忘其家하며
1658,-6,0.16666666666666666,四封之內에以正使之하고諸侯之會는以權致之라,事君不二其心하고亦不忘其身이라
1659,-2,0.09090909090909091,近而不服者는以地患之하고遠而不聽者는以刑危之라,擧齊國之幣하여(握)［振］路家五十室이로되
1660,10,0.0,一而伐之는,其人不知也니大仁也哉其朋乎인저
1661,23,0.06896551724137931,武也요,公又問曰不幸而失仲父也면二三大夫者에其猶能以國寧乎아
1662,27,0.05405405405405406,服而舍之는,管仲對曰君請矍已乎아鮑叔牙之爲人也好直하고賓胥無之爲人也好善하며
1663,21,0.14814814814814814,文也니,寧戚之爲人也能事하고孫在之爲人也善言이니이다公曰
1664,13,0.06896551724137931,文武具滿이德也라,此四子者其孰能一人之上也오寡人幷而臣之로되
1665,-8,0.0625,夫輕重彊弱之形은諸侯合則彊하고孤則弱이라,則其不以國寧은何也오對曰
1666,-22,0.08571428571428572,驥之材라도而百馬(伐)［代］之면驥必罷(피)矣요彊最一(伐)［代］라도而天下共之면國必弱矣라,鮑叔之爲人은好直而不能以國詘하고賓胥無之爲人也는
1667,5,0.2127659574468085,彊國得之也에以收小하고其失之也에以恃彊이요,好善而不能以國詘하며寧戚之爲人은能事而不能以足息하고
1668,0,0.19047619047619047,小國得之也에以制節하고其失之也에以離彊이라,孫在之爲人은善言而不能以信默이라臣聞之호되
1669,12,0.05,夫國小大有謀하고彊弱有形이니,消息盈虛니與百姓詘信然後能以國寧勿已者는朋其可乎인저
1670,-37,0.08,服近而(彊)［疆］遠은王國之形也요合小以攻大는敵國之形也요以負海攻負海는中國之形也요折節事彊以避罪는小國之形也라,朋之爲人也는動必量力하고擧必量技니이다
1671,-22,0.0,自古以至今히未嘗有(先能)［能先］作難하고違時易形하여以立功名者無有라,言終에喟然而歎曰天之生朋은
1672,0,0.05555555555555555,常先作難하고違時易形이면無不敗者也라,以爲夷吾舌也니其身死에舌焉得生哉리오
1673,-15,0.08,夫欲臣伐君正四海者는不可以兵獨攻而取也라,管仲曰夫江
1674,-14,0.0625,必先定謀慮便地形하고利權稱親與國하며視時而動이,黃之國이近於楚하니
1675,11,0.08695652173913043,王者之術也라,爲臣死乎잇가君必歸之楚而寄之하소서
1676,-29,0.04081632653061224,夫先王之伐也는擧之必義하고用之必暴하며相形而知可하고量力而知攻하며攻得而知時라,君不歸면楚必私之리니
1677,-3,0.08888888888888889,是故先王之伐也는必先戰而後攻하고先攻而後取地니라,私之而不救也則不可요救之則亂自此始矣리이다
1678,-20,0.0,故善攻者는料衆以攻衆하고料食以攻食하며料備以攻備요,桓公曰諾다
1679,-16,0.07142857142857142,以衆攻衆하되衆存不攻하고以食攻食하되食存不攻하며以備攻備하되備存不攻이라,管仲又言曰東郭有狗嘊嘊하여旦暮欲齧이어늘
1680,-4,0.09523809523809523,釋實而攻虛하고釋堅而攻膬하며釋難而攻易(이)라,我猳而不使也라今夫易牙는子之不能愛어늘
1681,-11,0.044444444444444446,夫搏國은不在敦古하고理世는不在善攻하며霸王은不在成曲이라,將安能愛君이리오君必去之하소서公曰
1682,-30,0.03333333333333333,夫擧失而國危하고刑過而權倒하며謀易(이)而禍反하고計得而彊信하며功得而名從하고權重而令行이,諾다管子又言曰北郭有狗嘊嘊하여
1683,14,0.16666666666666666,固其數也라,旦暮欲齧이어늘我猳而不使也라今夫豎刁는
1684,5,0.10810810810810811,夫爭彊之國은必先爭謀爭刑爭權이니,其身之不愛어든焉能愛君이리오君必去之하소서
1685,-25,0.0,令人主一喜一怒者는謀也요令國一輕一重者는刑也요令兵一進一退者는權也라,公曰諾다管子又言曰
1686,-2,0.0,故精於謀則人主之願可得而令可行也요,西郭有狗嘊嘊하여旦暮欲齧이어늘
1687,-5,0.05714285714285714,精於刑則大國之地可奪하고彊國之兵可圉也요,我猳而不使也라今夫衛公子開方은
1688,-2,0.15789473684210525,精於權則天下之兵可齊하고諸侯之君可朝也라,去其千乘之太子而臣事君이니是所願也는
1689,-25,0.03773584905660377,夫神聖이視天下之刑하면知世之所謀하고知兵之所攻하며知地之所歸하고知令之所加矣라,得於君者라是將欲過其千乘也니
1690,-8,0.07142857142857142,夫兵攻所憎而利之는此隣國之所不親也요,君必去之하소서桓公曰
1691,-8,0.0,權動所惡(오)而實寡歸者는彊이라,諾다管子遂卒하고
1692,-20,0.1,擅破一國하여彊在後世者는王이요擅破一國하나彊在隣國者는亡이라,卒十月에隰朋亦卒이라
1693,11,0.06060606060606061,凡立朝廷에問有本紀하니,"桓公去易牙,豎刁,衛公子開方이라五味不至하여"
1694,-22,0.125,爵授有德則大臣興義하고祿予有功則士輕死(節)하고上帥(솔)士以人之所戴則上下和하고授事以能則人上功하고,於是乎復反易牙하고宮中亂하여復反豎刁하며利言卑辭不在側하여
1695,-19,0.17721518987341772,審刑當罪則人不易(이)訟하고無亂社稷宗廟則人有所宗하고毋遺老忘親則大臣不怨하고擧知人急則衆不亂이라,復反衛公子開方이라桓公內不量力하고外不量交하고而力伐四隣이라
1696,11,0.13953488372093023,行此道也에國有常經하고人知終始니,公薨에六子皆求立하니易牙［外］與衛公子하고內與豎刁하여
1697,16,0.06666666666666667,此霸王之術也라,因共殺群吏하고而立公子無虧라故公死七日不斂하고
1698,10,0.09523809523809523,然後問事니事先大功하고政自小始라,九月不葬이라孝公犇宋하니宋襄公率(솔)諸侯以伐齊하여
1699,2,0.0625,問死事之孤에其未有田宅者有乎아,戰於甗에大敗齊師하고殺公子無虧하고
1700,11,0.05405405405405406,問少壯而未勝甲兵者幾何人고,立孝公而還이라襄公立十三年이요桓公立四十二年이라
1701,16,0.05,問死事之寡는其餼廩何如오,凡兵主者는必先審知地圖니轘轅之險과濫車之水와名山과通谷과
1702,10,0.10526315789473684,問國之有功大者는何官之吏也오,經川과陵陸과丘阜之所在와苴草와林木과蒲葦之所茂와
1703,7,0.1568627450980392,問州之大夫也는何里之士也오今吏亦何以明之矣오,道里之遠近과城郭之大小와名邑과廢邑과困殖之地를必盡知之하고
1704,17,0.18461538461538463,問刑論有常以行이라不可改也니今其事之久留也何若고,地形之出入相錯者를盡藏之然後可以行軍襲邑이라擧錯知先後하고不失地利는此地圖之常也라
1705,-7,0.044444444444444446,問五官有度制하고官都有其常斷이어늘今事之稽也는何待오,人之衆寡와士之精麤와器之功苦를盡知之니
1706,-2,0.11764705882352941,"問獨夫,寡婦,孤寡,疾病者幾何人也오",此乃知形者也라知形이不如知能이요
1707,4,0.06666666666666667,問國之棄人은何族之子弟也오,知能이不如知意라故主兵必參具者也니
1708,-3,0.06896551724137931,問鄕之良家에其所牧養者幾何人矣오,"主明,相知,將能之謂參具라"
1709,15,0.046511627906976744,問邑之貧人에債而食者幾何家오,"故將出令發士에期有日數矣라宿定所征伐之國하고使群臣,大吏,"
1710,9,0.0,問理園圃而食者幾何家며,"父兄,便辟,左右不能議成敗는人主之任也라"
1711,45,0.029850746268656716,人之開田而耕者幾何家며,論功勞行賞罰에不敢蔽賢有私하고行用貨財하여供給軍之求索하고使百吏肅敬하여不敢解怠行邪하여以待君之令은相室之任也라
1712,29,0.0851063829787234,士之身耕者幾何家오,繕器械하고選練士하고爲敎服하고連什伍하고徧知天下하고審御機數는此兵主之事也라
1713,18,0.09523809523809523,問鄕之貧人은何族之別也오,太彊亦有患하고太弱亦有患이니必參詳彊弱之中하여自致於無患也라
1714,-8,0.06666666666666667,問宗子之收昆弟者와以貧從昆弟者幾何家오,凡人主者는猛毅則伐하고
1715,-4,0.14285714285714285,餘子仕而有田邑하고今入者幾何人고,懦弱則殺이니猛毅者何也오
1716,-4,0.09090909090909091,子弟以孝聞於鄕里者幾何人오,輕誅殺人之謂猛毅요
1717,-12,0.16666666666666666,餘子父母存이로되不養而出離者幾何人고,懦弱者何也오
1718,-3,0.17391304347826086,士之有田而不使者幾何人이며,重誅殺人之謂懦弱이니
1719,-2,0.0,吏惡(오)何事리오,此皆有失彼此라
1720,1,0.14814814814814814,士之有田而不耕者幾何人이며,凡輕誅者는殺不辜요而重誅者는
1721,25,0.0,身何事오,失有罪라故上殺不辜則道正者不安하고上失有罪則行邪者不變이니
1722,25,0.11320754716981132,君臣에有位而未有田者幾何人고,道正者不安則才能之人去亡하고行邪者不變則群臣朋黨이요才能之人去亡則宜有外難하고
1723,-2,0.07142857142857142,外人之來從而未有田宅者幾何家오,群臣朋黨則宜有內亂이라故曰
1724,0,0.08333333333333333,國子弟之游于外者幾何人고,猛毅曰伐하고懦弱者殺也라
1725,8,0.11764705882352941,貧士之受責於大夫者幾何人고,君之所以卑尊과國之所以安危者는莫要於兵이라
1726,-1,0.11428571428571428,官賤行書하나身士以家臣自代者幾何人고,故誅暴國必以兵하고禁辟民必以刑이니
1727,-3,0.12121212121212122,官承吏之無田餼하고而徒理事者幾何人고,然則兵者外以誅暴하고內以禁邪라
1728,-3,0.07407407407407407,群臣有位事로되官大夫者幾何人고,故兵者는尊主安國之經也니
1729,-2,0.13333333333333333,外人來游하여在大夫之家者幾何人고,不可廢也라若夫世主則不然하여
1730,13,0.0,鄕子弟力田하여爲人率者幾何人고,外不以兵而欲誅暴則地必虧矣요內不以刑而欲盡邪則國必亂矣라
1731,-6,0.20833333333333334,國子弟之無上事하고衣食不節하고率子弟不田弋獵者幾何人고,故凡用兵之計는三驚當一至하고三至當一軍하고
1732,6,0.05555555555555555,男女不整齊하여亂鄕子弟者有乎아,三軍當一戰이라故一期之師에十年之蓄積殫하고
1733,-4,0.07142857142857142,問人之貸粟米하고有別券者幾何家오,一戰之費에累代之功盡이라
1734,19,0.14545454545454545,問國之伏利에其可應人之急者幾何所也오,今交刃接兵而後利之는則戰之自(勝)［敗］者也요攻城圍邑에主人易子而食之하고
1735,13,0.05405405405405406,人之所害於鄕里者何物也오,析骸而爨之는則攻之自拔者也라是以聖人은小征而大匡에
1736,13,0.0851063829787234,問士之有田宅하되身在陳列者幾何人고,不失天時하고不空地利하고用日維夢하니其數(不)［必］出於計라
1737,21,0.08163265306122448,餘子之勝甲兵有行伍者幾何人고,故計必先定而兵出於竟이니計未定而兵出於竟은則戰之自敗하고攻之自毁者也라
1738,93,0.06201550387596899,問男女有巧伎하여能利備用者幾何人이며,得衆而不得其心은則與獨行者同實이요兵不完利는與無操者同實이요甲不堅密은與俴者同實이요弩不可以及遠은與短兵同實이요射而不能中은與無矢者同實이요中而不能入은與無鏃者同實이요將徒人은與俴者同實이요短兵待遠矢는與坐而待死者同實이라
