sentence_id,length_diff,similarity,gt_source,pred_source
4620,-2,0.0,其猶能以國寧乎아,隰朋可니이다
4621,1,0.0,管仲對曰,朋之爲人은
4622,2,0.0,君請矍已乎아,好上識而下問이라
4623,-6,0.125,鮑叔牙之爲人也好直하고,臣聞之호니
4624,-5,0.11764705882352941,賓胥無之爲人也好善하며,以德予人者를
4625,-5,0.13333333333333333,寧戚之爲人也能事하고,謂之仁이요
4626,-6,0.1111111111111111,孫在之爲人也善言이니이다,以財予人者를
4627,3,0.0,公曰,謂之良이요
4628,2,0.2,此四子者,以善勝人者는
4629,-1,0.35294117647058826,其孰能一人之上也오,未有能服人者也요
4630,-2,0.14285714285714285,寡人幷而臣之로되,以善養人者는
4631,1,0.13333333333333333,則其不以國寧은,未有不服人者也라
4632,6,0.0,何也오,於國有所不知政하고
4633,6,0.0,對曰,於家有所不知事니
4634,0,0.0,鮑叔之爲人은,必則朋乎인저
4635,-3,0.0,好直而不能以國詘하고,且朋之爲人也는
4636,-4,0.0,賓胥無之爲人也는,居其家에
4637,-4,0.25,好善而不能以國詘하며,不忘公門하고
4638,-2,0.0,寧戚之爲人은,居公門에
4639,-4,0.25,能事而不能以足息하고,不忘其家하며
4640,2,0.0,孫在之爲人은,事君不二其心하고
4641,-3,0.35294117647058826,善言而不能以信默이라,亦不忘其身이라
4642,2,0.16666666666666666,臣聞之호되,擧齊國之幣하여
4643,9,0.0,消息盈虛니,(握)［振］路家五十室이로되
4644,-9,0.0,與百姓詘信然後能以國寧勿已者는,其人不知也니
4645,3,0.5333333333333333,朋其可乎인저,大仁也哉其朋乎인저
4646,-2,0.0,朋之爲人也는,公又問曰
4647,2,0.0,動必量力하고,不幸而失仲父也면
4648,-1,0.0,擧必量技니이다,二三大夫者에
4649,5,0.0,言終에,其猶能以國寧乎아
4650,-1,0.2222222222222222,喟然而歎曰,管仲對曰
4651,1,0.0,天之生朋은,君請矍已乎아
4652,4,0.2222222222222222,以爲夷吾舌也니,鮑叔牙之爲人也好直하고
4653,7,0.0,其身死에,賓胥無之爲人也好善하며
4654,3,0.0,舌焉得生哉리오,寧戚之爲人也能事하고
4655,9,0.0,管仲曰,孫在之爲人也善言이니이다
4656,0,0.0,夫江,公曰
4657,0,0.0,黃之國이,此四子者
4658,4,0.0,近於楚하니,其孰能一人之上也오
4659,2,0.14285714285714285,爲臣死乎잇가,寡人幷而臣之로되
4660,-4,0.0,君必歸之楚而寄之하소서,則其不以國寧은
4661,-1,0.0,君不歸면,何也오
4662,-4,0.0,楚必私之리니,對曰
4663,-4,0.125,私之而不救也則不可요,鮑叔之爲人은
4664,-1,0.0,救之則亂自此始矣리이다,好直而不能以國詘하고
4665,5,0.0,桓公曰,賓胥無之爲人也는
4666,8,0.0,諾다,好善而不能以國詘하며
4667,1,0.0,管仲又言曰,寧戚之爲人은
4668,2,0.1111111111111111,東郭有狗嘊嘊하여,能事而不能以足息하고
4669,-1,0.0,旦暮欲齧이어늘,孫在之爲人은
4670,3,0.35294117647058826,我猳而不使也라,善言而不能以信默이라
4671,0,0.0,今夫易牙는,臣聞之호되
4672,-2,0.0,子之不能愛어늘,消息盈虛니
4673,7,0.08695652173913043,將安能愛君이리오,與百姓詘信然後能以國寧勿已者는
4674,-1,0.0,君必去之하소서,朋其可乎인저
4675,4,0.0,公曰,朋之爲人也는
4676,4,0.0,諾다,動必量力하고
4677,2,0.0,管子又言曰,擧必量技니이다
4678,-5,0.0,北郭有狗嘊嘊하여,言終에
4679,-2,0.0,旦暮欲齧이어늘,喟然而歎曰
4680,-2,0.0,我猳而不使也라,天之生朋은
4681,2,0.0,今夫豎刁는,以爲夷吾舌也니
4682,-3,0.36363636363636365,其身之不愛어든,其身死에
4683,0,0.42857142857142855,焉能愛君이리오,舌焉得生哉리오
4684,-4,0.0,君必去之하소서,管仲曰
4685,0,0.0,公曰,夫江
4686,2,0.0,諾다,黃之國이
4687,0,0.0,管子又言曰,近於楚하니
4688,-2,0.0,西郭有狗嘊嘊하여,爲臣死乎잇가
4689,4,0.0,旦暮欲齧이어늘,君必歸之楚而寄之하소서
4690,-3,0.18181818181818182,我猳而不使也라,君不歸면
4691,-2,0.0,今夫衛公子開方은,楚必私之리니
4692,-3,0.17391304347826086,去其千乘之太子而臣事君이니,私之而不救也則不可요
4693,6,0.0,是所願也는,救之則亂自此始矣리이다
4694,-2,0.0,得於君者라,桓公曰
4695,-7,0.0,是將欲過其千乘也니,諾다
4696,-2,0.0,君必去之하소서,管仲又言曰
4697,5,0.0,桓公曰,東郭有狗嘊嘊하여
4698,5,0.0,諾다,旦暮欲齧이어늘
4699,1,0.0,管子遂卒하고,我猳而不使也라
4700,1,0.0,卒十月에,今夫易牙는
4701,1,0.0,隰朋亦卒이라,子之不能愛어늘
4702,2,0.0,"桓公去易牙,",將安能愛君이리오
4703,4,0.0,"豎刁,",君必去之하소서
4704,-5,0.2222222222222222,衛公子開方이라,公曰
4705,-4,0.0,五味不至하여,諾다
4706,-4,0.0,於是乎復反易牙하고,管子又言曰
4707,3,0.3076923076923077,宮中亂하여,北郭有狗嘊嘊하여
4708,1,0.0,復反豎刁하며,旦暮欲齧이어늘
4709,-2,0.125,利言卑辭不在側하여,我猳而不使也라
4710,-4,0.0,復反衛公子開方이라,今夫豎刁는
4711,-1,0.13333333333333333,桓公內不量力하고,其身之不愛어든
4712,1,0.0,外不量交하고,焉能愛君이리오
4713,0,0.0,而力伐四隣이라,君必去之하소서
4714,-1,0.4,公薨에,公曰
4715,-5,0.0,六子皆求立하니,諾다
4716,-6,0.125,易牙［外］與衛公子하고,管子又言曰
4717,2,0.2857142857142857,內與豎刁하여,西郭有狗嘊嘊하여
4718,0,0.0,因共殺群吏하고,旦暮欲齧이어늘
4719,0,0.2857142857142857,而立公子無虧라,我猳而不使也라
4720,-1,0.11764705882352941,故公死七日不斂하고,今夫衛公子開方은
4721,7,0.10526315789473684,九月不葬이라,去其千乘之太子而臣事君이니
4722,-1,0.0,孝公犇宋하니,是所願也는
4723,-9,0.0,宋襄公率(솔)諸侯以伐齊하여,得於君者라
4724,5,0.0,戰於甗에,是將欲過其千乘也니
4725,1,0.15384615384615385,大敗齊師하고,君必去之하소서
4726,-4,0.2,殺公子無虧하고,桓公曰
4727,-5,0.0,立孝公而還이라,諾다
4728,-2,0.0,襄公立十三年이요,管子遂卒하고
4729,-5,0.15384615384615385,桓公立四十二年이라,卒十月에
4730,1,0.0,凡兵主者는,隰朋亦卒이라
4731,-1,0.0,必先審知地圖니,"桓公去易牙,"
4732,-2,0.0,轘轅之險과,"豎刁,"
4733,2,0.0,濫車之水와,衛公子開方이라
4734,3,0.0,名山과,五味不至하여
4735,6,0.0,通谷과,於是乎復反易牙하고
4736,2,0.0,經川과,宮中亂하여
4737,3,0.0,陵陸과,復反豎刁하며
4738,3,0.13333333333333333,丘阜之所在와,利言卑辭不在側하여
4739,6,0.0,苴草와,復反衛公子開方이라
4740,5,0.0,林木과,桓公內不量力하고
4741,0,0.0,蒲葦之所茂와,外不量交하고
4742,1,0.0,道里之遠近과,而力伐四隣이라
4743,-3,0.0,城郭之大小와,公薨에
4744,4,0.0,名邑과,六子皆求立하니
4745,8,0.0,廢邑과,易牙［外］與衛公子하고
4746,1,0.0,困殖之地를,內與豎刁하여
4747,1,0.3076923076923077,必盡知之하고,因共殺群吏하고
4748,-2,0.0,地形之出入相錯者를,而立公子無虧라
4749,-4,0.0,盡藏之然後可以行軍襲邑이라,故公死七日不斂하고
4750,-1,0.0,擧錯知先後하고,九月不葬이라
4751,1,0.0,不失地利는,孝公犇宋하니
4752,7,0.0,此地圖之常也라,宋襄公率(솔)諸侯以伐齊하여
4753,-1,0.0,人之衆寡와,戰於甗에
4754,1,0.0,士之精麤와,大敗齊師하고
4755,2,0.0,器之功苦를,殺公子無虧하고
4756,3,0.0,盡知之니,立孝公而還이라
4757,1,0.0,此乃知形者也라,襄公立十三年이요
4758,6,0.16666666666666666,知形이,桓公立四十二年이라
4759,-1,0.0,不如知能이요,凡兵主者는
4760,4,0.2,知能이,必先審知地圖니
4761,0,0.0,不如知意라,轘轅之險과
4762,-4,0.0,故主兵必參具者也니,濫車之水와
4763,0,0.0,"主明,",名山과
4764,0,0.0,"相知,",通谷과
4765,-4,0.0,將能之謂參具라,經川과
4766,-4,0.0,故將出令發士에,陵陸과
4767,0,0.0,期有日數矣라,丘阜之所在와
4768,-6,0.0,宿定所征伐之國하고,苴草와
4769,-18,0.0,"使群臣,大吏,父兄,便辟,左右不能議成敗는",林木과
4770,0,0.16666666666666666,人主之任也라,蒲葦之所茂와
4771,-1,0.0,論功勞行賞罰에,道里之遠近과
4772,-2,0.0,不敢蔽賢有私하고,城郭之大小와
4773,-3,0.0,行用貨財하여,名邑과
4774,-5,0.0,供給軍之求索하고,廢邑과
4775,-2,0.0,使百吏肅敬하여,困殖之地를
4776,-2,0.14285714285714285,不敢解怠行邪하여,必盡知之하고
4777,3,0.13333333333333333,以待君之令은,地形之出入相錯者를
4778,7,0.21052631578947367,相室之任也라,盡藏之然後可以行軍襲邑이라
4779,2,0.3333333333333333,繕器械하고,擧錯知先後하고
4780,0,0.0,選練士하고,不失地利는
4781,2,0.0,爲敎服하고,此地圖之常也라
4782,0,0.0,連什伍하고,人之衆寡와
4783,-1,0.0,徧知天下하고,士之精麤와
4784,0,0.0,審御機數는,器之功苦를
4785,-3,0.18181818181818182,此兵主之事也라,盡知之니
4786,0,0.0,太彊亦有患하고,此乃知形者也라
4787,-4,0.2,太弱亦有患이니,知形이
4788,-3,0.0,必參詳彊弱之中하여,不如知能이요
4789,-4,0.0,自致於無患也라,知能이
4790,0,0.0,凡人主者는,不如知意라
4791,3,0.0,猛毅則伐하고,故主兵必參具者也니
4792,-3,0.0,懦弱則殺이니,"主明,"
4793,-3,0.0,猛毅者何也오,"相知,"
4794,-2,0.25,輕誅殺人之謂猛毅요,將能之謂參具라
4795,1,0.0,懦弱者何也오,故將出令發士에
4796,-4,0.0,重誅殺人之謂懦弱이니,期有日數矣라
4797,2,0.0,此皆有失彼此라,宿定所征伐之國하고
4798,-1,0.0,凡輕誅者는,"使群臣,"
4799,-1,0.0,殺不辜요,"大吏,"
4800,-2,0.0,而重誅者는,"父兄,"
4801,-1,0.0,失有罪라,"便辟,"
4802,-5,0.09523809523809523,故上殺不辜則道正者不安하고,左右不能議成敗는
4803,-6,0.0,上失有罪則行邪者不變이니,人主之任也라
4804,-7,0.0,道正者不安則才能之人去亡하고,論功勞行賞罰에
4805,-4,0.1,行邪者不變則群臣朋黨이요,不敢蔽賢有私하고
4806,-7,0.10526315789473684,才能之人去亡則宜有外難하고,行用貨財하여
4807,-3,0.0,群臣朋黨則宜有內亂이라,供給軍之求索하고
4808,5,0.0,故曰,使百吏肅敬하여
4809,2,0.14285714285714285,猛毅曰伐하고,不敢解怠行邪하여
4810,0,0.0,懦弱者殺也라,以待君之令은
4811,-1,0.15384615384615385,君之所以卑尊과,相室之任也라
4812,-3,0.0,國之所以安危者는,繕器械하고
4813,-1,0.0,莫要於兵이라,選練士하고
4814,-4,0.2857142857142857,故誅暴國必以兵하고,爲敎服하고
4815,-3,0.0,禁辟民必以刑이니,連什伍하고
4816,-4,0.25,然則兵者外以誅暴하고,徧知天下하고
4817,0,0.0,內以禁邪라,審御機數는
4818,3,0.18181818181818182,故兵者는,此兵主之事也라
4819,-1,0.0,尊主安國之經也니,太彊亦有患하고
4820,2,0.0,不可廢也라,太弱亦有患이니
4821,0,0.2222222222222222,若夫世主則不然하여,必參詳彊弱之中하여
4822,-7,0.0,外不以兵而欲誅暴則地必虧矣요,自致於無患也라
4823,-9,0.0,內不以刑而欲盡邪則國必亂矣라,凡人主者는
4824,-1,0.0,故凡用兵之計는,猛毅則伐하고
4825,-1,0.0,三驚當一至하고,懦弱則殺이니
4826,-1,0.0,三至當一軍하고,猛毅者何也오
4827,2,0.0,三軍當一戰이라,輕誅殺人之謂猛毅요
4828,0,0.0,故一期之師에,懦弱者何也오
4829,2,0.1111111111111111,十年之蓄積殫하고,重誅殺人之謂懦弱이니
4830,2,0.0,一戰之費에,此皆有失彼此라
4831,-2,0.0,累代之功盡이라,凡輕誅者는
4832,-6,0.0,今交刃接兵而後利之는,殺不辜요
4833,-8,0.1111111111111111,則戰之自(勝)［敗］者也요,而重誅者는
4834,-1,0.0,攻城圍邑에,失有罪라
4835,4,0.18181818181818182,主人易子而食之하고,故上殺不辜則道正者不安하고
4836,6,0.0,析骸而爨之는,上失有罪則行邪者不變이니
4837,6,0.18181818181818182,則攻之自拔者也라,道正者不安則才能之人去亡하고
4838,7,0.0,是以聖人은,行邪者不變則群臣朋黨이요
4839,7,0.0,小征而大匡에,才能之人去亡則宜有外難하고
4840,5,0.0,不失天時하고,群臣朋黨則宜有內亂이라
4841,-4,0.0,不空地利하고,故曰
4842,0,0.16666666666666666,用日維夢하니,猛毅曰伐하고
4843,-6,0.1111111111111111,其數(不)［必］出於計라,懦弱者殺也라
4844,-5,0.0,故計必先定而兵出於竟이니,君之所以卑尊과
4845,-1,0.0,計未定而兵出於竟은,國之所以安危者는
4846,-1,0.0,則戰之自敗하고,莫要於兵이라
4847,2,0.0,攻之自毁者也라,故誅暴國必以兵하고
4848,0,0.0,得衆而不得其心은,禁辟民必以刑이니
4849,1,0.21052631578947367,則與獨行者同實이요,然則兵者外以誅暴하고
4850,0,0.0,兵不完利는,內以禁邪라
4851,-4,0.16666666666666666,與無操者同實이요,故兵者는
4852,3,0.0,甲不堅密은,尊主安國之經也니
4853,-2,0.0,與俴者同實이요,不可廢也라
4854,2,0.125,弩不可以及遠은,若夫世主則不然하여
4855,7,0.19047619047619047,與短兵同實이요,外不以兵而欲誅暴則地必虧矣요
4856,8,0.1,射而不能中은,內不以刑而欲盡邪則國必亂矣라
4857,-1,0.0,與無矢者同實이요,故凡用兵之計는
4858,1,0.0,中而不能入은,三驚當一至하고
4859,-1,0.0,與無鏃者同實이요,三至當一軍하고
4860,3,0.0,將徒人은,三軍當一戰이라
4861,-1,0.0,與俴者同實이요,故一期之師에
4862,2,0.0,短兵待遠矢는,十年之蓄積殫하고
4863,-5,0.0,與坐而待死者同實이라,一戰之費에
4864,-1,0.13333333333333333,故凡兵有大論이니,累代之功盡이라
4865,3,0.0,必先論其器하고,今交刃接兵而後利之는
4866,8,0.0,論其士하고,則戰之自(勝)［敗］者也요
4867,0,0.0,論其將하고,攻城圍邑에
4868,5,0.15384615384615385,論其主라,主人易子而食之하고
4869,4,0.0,故曰,析骸而爨之는
4870,1,0.13333333333333333,器濫惡不利者는,則攻之自拔者也라
4871,-2,0.3333333333333333,以其士予人也요,是以聖人은
4872,0,0.0,士不可用者는,小征而大匡에
4873,-1,0.0,以其將予人也요,不失天時하고
4874,0,0.16666666666666666,將不知兵者는,不空地利하고
4875,-1,0.0,以其主予人也요,用日維夢하니
4876,4,0.1,主不積務于兵者는,其數(不)［必］出於計라
4877,5,0.0,以其國予人也라,故計必先定而兵出於竟이니
4878,3,0.0,故一器成하고,計未定而兵出於竟은
4879,3,0.0,往夫具면,則戰之自敗하고
4880,-1,0.0,而天下無戰心하고,攻之自毁者也라
4881,3,0.0,二器成하고,得衆而不得其心은
4882,4,0.0,驚夫具하면,則與獨行者同實이요
4883,-3,0.0,而天下無守城하고,兵不完利는
4884,3,0.0,三器成하고,與無操者同實이요
4885,1,0.0,游夫具면,甲不堅密은
4886,-1,0.13333333333333333,而天下無聚衆이라,與俴者同實이요
4887,0,0.0,所謂無戰心者는,弩不可以及遠은
4888,0,0.14285714285714285,知戰必不勝이라,與短兵同實이요
4889,4,0.0,故曰,射而不能中은
4890,3,0.3076923076923077,無戰心이라,與無矢者同實이요
4891,-1,0.0,所謂無守城者는,中而不能入은
4892,2,0.14285714285714285,知城必拔이라,與無鏃者同實이요
4893,2,0.0,故曰,將徒人은
4894,2,0.16666666666666666,無守城이라,與俴者同實이요
4895,-1,0.15384615384615385,所謂無聚衆者는,短兵待遠矢는
4896,4,0.25,知衆必散이라,與坐而待死者同實이라
4897,6,0.2,故曰,故凡兵有大論이니
4898,2,0.0,無聚衆이라,必先論其器하고
4899,-3,0.0,凡兵之所以先爭은,論其士하고
4900,0,0.0,聖人賢士에,論其將하고
4901,-3,0.0,不爲愛尊爵하고,論其主라
4902,-3,0.0,道術知能에,故曰
4903,0,0.14285714285714285,不爲愛官職하고,器濫惡不利者는
4904,2,0.0,巧伎勇力에,以其士予人也요
4905,-1,0.15384615384615385,不爲愛重祿하고,士不可用者는
4906,2,0.0,聰耳明目에,以其將予人也요
4907,0,0.16666666666666666,不爲愛金財라,將不知兵者는
4908,3,0.0,"故伯夷,",以其主予人也요
4909,5,0.18181818181818182,叔齊는,主不積務于兵者는
4910,-4,0.2222222222222222,非於死之日而後有名也라,以其國予人也라
4911,-1,0.0,其前行多修矣요,故一器成하고
4912,1,0.0,武王은,往夫具면
4913,-3,0.10526315789473684,非於甲子之朝而後勝也라,而天下無戰心하고
4914,-2,0.0,其前政多善矣라,二器成하고
4915,1,0.0,故小征에,驚夫具하면
4916,2,0.0,千里徧知之니,而天下無守城하고
4917,-1,0.18181818181818182,築堵之牆하여,三器成하고
4918,-1,0.0,十人之聚에,游夫具면
4919,3,0.0,日五間之요,而天下無聚衆이라
4920,4,0.0,大征에,所謂無戰心者는
4921,2,0.16666666666666666,徧知天下니,知戰必不勝이라
4922,-4,0.0,日一間之하고,故曰
4923,-3,0.15384615384615385,散金財用聰明也라,無戰心이라
4924,1,0.3076923076923077,故善用兵者는,所謂無守城者는
4925,-3,0.26666666666666666,無溝壘而有耳目이라,知城必拔이라
4926,0,0.0,兵은,故曰
4927,0,0.0,不呼儆하고,無守城이라
4928,2,0.16666666666666666,不苟聚하고,所謂無聚衆者는
4929,1,0.0,不妄行하고,知衆必散이라
4930,-3,0.0,不强進이니,故曰
4931,-3,0.0,呼儆則敵人戒하고,無聚衆이라
4932,0,0.0,苟聚則衆不用하고,凡兵之所以先爭은
4933,-3,0.0,妄行則群卒困하고,聖人賢士에
4934,0,0.0,强進則銳士挫라,不爲愛尊爵하고
4935,-1,0.0,故凡用兵者는,道術知能에
