책명,문단식별자,문장식별자,원문,번역문,similarity
자치통감강목6,702,11576,尙書僕射唐林이 爭之어늘 左遷燉煌魚澤障候하다,"상서복야(尙書僕射) 당림(唐林)이 간쟁하자, 그를 돈황(燉煌)의 어택장후(魚澤障候)로 좌천시켰다.",0.14120282475290627
자치통감강목6,702,11577,大司馬喜와 光祿大夫龔勝이 固爭한대 上이 爲言太后하여 出寶復官하고 張由는 賜爵關內侯하고 史立은 遷中太僕하다,"대사마(大司馬) 부희(傅喜)와 광록대부(光祿大夫) 공승(龔勝)이 굳이 간쟁하자, 상(上)은 태후(太后)에게 말하여 손보를 출옥시켜 관직을 회복시켜주고, 장유(張由)에게는 관내후(關內侯)의 관작을 하사하고, 사립(史立)은 중태복(中太僕)으로 승진시켰다.",0.17569316805410787
자치통감강목6,1423,11578,莽이 恃府庫之富하고 欲立威匈奴하여 乃更名匈奴單于曰降奴服于라하고 遣孫建等하여 率十二將하고 分道竝出할새,"왕망(王莽)은 부고(府庫)의 재물이 풍부함을 믿고는 흉노(匈奴)에게 위엄을 세우고자 하여, 마침내 흉노선우(匈奴單于)의 칭호를 바꾸어 항노복우(降奴服于)라 하고 손건(孫建) 등을 보내 12명의 장군을 거느리고 길을 나누어 일제히 출격하게 하였다.",0.15559553542057006
자치통감강목6,1423,11579,募卒三十萬人하여 先至者는 屯邊郡이라가 須畢具하여 乃同時出하여 窮追匈奴하여 內之丁令하고 分其國土人民하여 以爲十五하고 立呼韓邪子孫十五人하여 皆爲單于하다,"이에 병졸 30만 명을 모집하여 먼저 도착한 자는 변군(邊郡)에 주둔해 있다가 모두 갖춰지기를 기다려서 동시에 출격하여 흉노를 끝까지 추격해서 정령(丁令)으로 몰아넣고는, 영토와 인민을 나누어서 15개의 나라로 만들고 호한야(呼韓邪)의 자손 15명을 모두 선우(單于)로 세웠다.",0.15243898051125662
자치통감강목6,272,11580,"躡尋者, 謂躡其失言之後, 而尋其內亂之跡也.",“섭심(躡尋)”이란 그 실언(失言)을 따진 뒤에 규문 안의 문란한 자취를 찾아낸 것을 이른다.,0.0938461422920227
자치통감강목6,288,11581,建始以來로 二十載間에 群災大異가 交錯鋒起하여 多於春秋所書하니 內則爲深宮後庭의 驕臣悍妾이 醉酒狂悖하여 卒起之敗,"건시(建始) 연간 이래로 20년 동안 온갖 재앙과 큰 이변(異變)이 번갈아 일어나서 춘추(春秋) 때에 기록한 것보다 많으니, 안으로는 깊은 궁궐과 후정(後庭)에서 교만한 신하와 사나운 첩들이 술에 취해 미친 짓을 하고 도리에 어긋난 행위를 하여 갑자기 일어나는 패망함이 될 것이고,",0.1662844595508686
자치통감강목6,288,11582,"와 苑囿街巷의 臣妾之家 徵舒, 崔杼之亂이요 外則爲諸夏下土의 陳勝, 項梁奮臂之禍하니 安危之分界요 宗廟之至憂라","원유(苑囿)와 길거리에 있는 신첩(臣妾)의 집에서 하징서(夏徵舒)와 최저(崔杼)의 난(亂)이 될 것이며, 밖으로는 제하(諸夏)의 여러 지방에 진승(陳勝)과 항량(項梁)과 같은 무리들이 팔뚝을 걷어붙이고 봉기하는 화(禍)가 될 것이니, 이는 국가 안위의 분계(分界)이고, 종묘(宗廟)의 지극한 우환입니다.",0.11455633326274593
자치통감강목6,288,11583,臣永所以破膽寒心하여 豫言之累年이로소이다,신(臣) 곡영(谷永)은 이 때문에 간담이 찢어지고 마음이 아파서 미리 말씀드리기를 몇 년 동안 한 것입니다.,0.11885261091865411
자치통감강목7,597,11584,王이 擊諸部하여 連破之하고 乘勝輕進이라가 反爲所敗하여 歸保范陽하다,"소왕(蕭王)이 여러 부(部)를 공격하여 연달아 격파하고 승세를 타고 가볍게 전진하다가, 도리어 적에게 패하고 돌아와 범양(范陽)을 지켰다.",0.15668723261484535
자치통감강목7,597,11585,軍中이 不見王하여 或云已歿이라하니 諸將이 不知所爲어늘,"군중(軍中)에서는 왕을 보지 못하여 혹은 이미 죽었다고도 하니, 장수들이 어찌할 바를 몰랐다.",0.13691689344514318
자치통감강목7,486,11586,上谷太守는 卽弇父也라,상곡태수(上谷太守)는 바로 저의 아버지입니다.,0.1592821776072184
자치통감강목7,486,11587,發此兩郡控弦萬騎면 邯鄲은 不足慮也니이다,이 두 군(郡)에서 활을 당겨 쏠 수 있는 만 명의 기병(騎兵)을 징발하면 한단(邯鄲)은 굳이 염려할 것이 없습니다.” 하였다.,0.13292830516811177
자치통감강목7,1011,11588,"遣將軍龎萌, 蓋延하여 擊董憲이러니 萌이 反이어늘 帝自將討之하다","장군(將軍) 방맹(龎萌)과 갑연(蓋延)을 보내 동헌(董憲)을 공격하였는데, 방맹이 배반하자, 황제가 직접 군대를 거느리고 가서 토벌하였다.",0.13508388421227857
자치통감강목7,301,11589,常이 乃徐曉說之曰,왕상이 차근차근 다음과 같이 설득하였다.,0.13258531934175735
자치통감강목7,301,11590,王莽苛酷하여 積失百姓之心하니 民之謳吟思漢이 非一日也라,"“왕망(王莽)이 가혹하여 백성들의 마음을 여러 번 잃었으니, 백성들이 노래를 부르며 한(漢)나라를 그리워한 지가 하루 이틀이 아니다.",0.1344969346514322
자치통감강목7,301,11591,故로 使吾屬으로 因此得起라,그러므로 우리들이 이로 인하여 군대를 일으킬 수 있었다.,0.1008319026832821
자치통감강목7,409,11592,莽旣不仁而有佞邪之材하고 又乘四父歷世之權하며 遭漢中微하여 國統三絶而太后壽考하여 爲之宗主라,"왕망은 인(仁)하지 못하면서 아첨하고 간사한 재주가 있었고, 또 네 명의 백부(伯父)와 숙부(叔父)가 대대로 이어온 권세를 이용하였으며, 한(漢)나라가 중간에 침체하여 국통(國統)이 세 번 끊기고 왕태후(王太后)가 장수를 누려서 종주(宗主)가 되는 때를 만났다.",0.12387649084009776
자치통감강목7,352,11593,今見大敵勇하니 甚可怪也로다,지금 큰 적을 보고 용감하니 참으로 괴이하다.,0.11015386072030434
자치통감강목7,352,11594,且復居前하라,우선 다시 선봉에 서라.,0.14593330945287433
자치통감강목7,352,11595,請助將軍하리라,우리도 장군을 돕겠다.” 하였다.,0.12077791508038839
자치통감강목7,352,11596,"秀復進하니 尋,邑兵이 却이라","유수가 다시 진격하니, 왕심과 왕읍의 군대가 퇴각하였다.",0.11255796952758516
자치통감강목7,272,11597,仁이 卒커늘 子敞이 嗣러니 値莽簒位國除하다,"유인이 죽자 그의 아들 유창(劉敞)이 뒤를 이었는데, 마침 왕망(王莽)이 제위(帝位)를 찬탈하는 때를 만나 나라가 없어졌다.",0.1410283392379361
자치통감강목7,272,11598,節侯少子外 爲欝林太守하니 外生鉅鹿都尉回하고,"절후(節侯)(유매)의 작은아들 유외(劉外)가 울림(欝林)의 태수(太守)가 되었는데, 유외는 거록도위(鉅鹿都尉) 유회(劉回)를 낳았고",0.10831988642613093
자치통감강목7,1459,11599,吳漢이 進攻成都하여 九月에 入其郛하니 臧宮이 拔綿竹하고 引兵與漢會하다,"오한(吳漢)이 진군하여 성도(成都)를 공격해서 9월에 외곽으로 쳐들어가니, 장궁(臧宮)이 면죽(綿竹)을 함락하고 군대를 이끌고 와서 오한과 회합하였다.",0.16936163577982177
자치통감강목7,241,11600,委任臣況以二州盜賊이면 必平定之호리이다 莽이 畏惡況하여 遣使者하여 賜況璽書하고,그러고 나서 신(臣) 전황(田況)에게 두 주(州)의 도적을 위임(委任)해주시면 신(臣)이 반드시 평정하겠습니다.” 왕망(王莽)은 전황을 두려워하고 미워하여 사자를 보내 전황에게 새서(璽書)를 하사하고는,0.15099456954903964
자치통감강목7,1308,11601,以四縣으로 封竇融爲安豐侯하고 弟友爲顯親侯하고 及五郡太守를 皆封列侯하여 遣西還所鎭하다,"4개의 현(縣)으로 두융(竇融)을 봉하여 안풍후(安豐侯)로 삼고 아우 두우(竇友)를 현친후(顯親侯)로 삼았으며, 5개 군(郡)의 태수(太守)를 모두 열후(列侯)에 봉하여 서쪽의 진영으로 돌려보냈다.",0.17913047742275967
자치통감강목7,1927,11602,萬里死命이 縣在陛下하니 豈宜固守文德而墮武事乎잇가,"만 리의 생사가 폐하께 달려 있으니, 어찌 문덕(文德)을 굳게 지키고자 하여 무사(武事)를 버려서야 되겠습니까.",0.13241402330268331
자치통감강목7,46,11603,莽自卽眞으로 尤備大臣하여 有言其過失者면 輒拔擢하니,"왕망(王莽)은 진정한 황제의 자리에 나아간 뒤로부터 대신들에 대해 더욱 방비하여, 대신들의 과실을 말하는 자가 있으면 번번이 발탁하였다.",0.13258843064809045
자치통감강목7,46,11604,孔仁等이 以敢擊大臣故로 見信任하다,공인(孔仁) 등은 대신을 용감하게 공격하였으므로 신임을 받았다.,0.12122714651547946
자치통감강목7,1913,11605,令西河長史로 歲將騎二千과 弛刑五百人하여 助中郞將하여 衛護單于호되 冬屯夏罷하니 自後以爲常하다,"서하장사(西河長史)로 하여금 해마다 기병 2천 명과 이형(弛刑) 500명을 거느리고 가서 중랑장(中郞將)을 도와 남선우를 보호하게 하되, 겨울에는 주둔하고 여름에는 파하게 하니, 이후로 이를 상례로 삼았다.",0.16806100754737854
자치통감강목7,539,11606,秀與合軍하여 圍鉅鹿이러니 郞이 遣將倪宏하여 救鉅鹿하니 秀戰不利하다,"유수(劉秀)가 이들과 연합하여 거록(鉅鹿)을 포위하였는데, 왕랑이 장수 예굉(倪宏)을 보내어 거록(鉅鹿)을 구원하니, 유수가 싸워 승리하지 못하였다.",0.1557846767319146
자치통감강목7,1776,11607,行何德政而致是事오 對曰 偶然耳니이다,"무슨 덕스러운 정사를 행하여 이런 상서로운 일을 불러왔는가?” 하니, 대답하기를 “우연일 뿐입니다.” 하였다.",0.13145329484939575
자치통감강목7,1776,11608,左右皆笑어늘 帝歎曰 此乃長者之言也라하고 顧命書諸策하다,"좌우(左右)가 모두 웃자, 황제는 감탄하여 “이는 바로 장자(長者)의 말이다.” 하고는 사관(史官)을 돌아보고 이 내용을 사책(史策)에 쓰게 하였다.",0.12365046306317594
자치통감강목7,1731,11609,戴涉이 坐入故太倉令奚涉罪하여 下獄死하니 帝以三公連職이라하여 策免竇融하다,"대섭(戴涉)이 고(故) 태창령(太倉令) 해섭(奚涉)을 죄 없이 처벌한 죄에 연루되어 하옥되어 죽으니, 황제가 삼공(三公)은 직책을 함께 받든다고 하여 책서(策書)를 내려 두융(竇融)을 면직하였다.",0.15291650641866092
자치통감강목7,1870,11610,吏士雖疫이나 援不獨存이라,관리와 병사들이 비록 역병을 앓았으나 마원 혼자 생존하지는 않았습니다.,0.12580060508617988
자치통감강목7,1870,11611,惟援이 得事朝廷二十二年에 北出塞漠하고 南渡江海하여 觸冒害氣하여 僵死軍事어늘,"마원이 조정을 섬긴 지 22년 동안에 북쪽으로는 변방의 사막을 나가고 남쪽으로는 강해(江海)를 건너가서 해로운 기운을 무릅쓰고 군대의 일에 쓰러져 죽었는데,",0.16157341806093853
자치통감강목7,901,11612,漢이 率驃騎大將軍杜茂等七將軍하여 圍蘇茂於廣樂이러니 周建이 招集得十餘萬人하여 救之라,"오한(吳漢)이 표기대장군(驃騎大將軍) 두무(杜茂) 등 7명의 장군을 거느리고서 광락(廣樂)에서 소무(蘇茂)를 포위하였는데, 주건(周建)이 10여만 명의 병력을 소집하여 소무를 구원하였다.",0.14236486228574224
자치통감강목7,1617,11613,堪이 視事八年에 匈奴不敢犯塞하고 勸民耕稼하여 以致殷富하니라,"장감이 태수의 일을 본 지 8년 만에 흉노가 감히 변경을 침입하지 못하였고, 백성들에게 밭을 갈고 곡식을 심는 것을 권장하여 백성들이 많아지고 부유해졌다.",0.16667715425250912
자치통감강목7,1408,11614,自引兵하여 乘利直指墊江하여 攻破平曲하고 收其米數十萬石하다,자신은 직접 군대를 이끌고 승리한 틈을 타서 곧바로 점강(墊江)으로 향해 평곡(平曲)을 공격하여 깨뜨리고 이곳의 쌀 수십만 석(石)을 거두었다.,0.14156736731529235
자치통감강목7,1408,11615,吳漢이 留夷陵하여 裝露橈繼進하다,오한(吳漢)은 이릉(夷陵)에 남아서 노요(露橈)(전선(戰船)의 일종)를 정비하고서 계속 전진하게 하였다.,0.10409258829194959
자치통감강목7,620,11616,純은 恐士大夫望絶計窮이면 則有去歸之思하여 無爲久自苦也하리니,저는 사대부(士大夫)들이 희망이 사라지고 계책이 궁해지면 고향으로 돌아가려는 생각을 품어서 오랫동안 스스로 고생하려는 마음이 없어질까 염려스럽습니다.,0.13482679367566308
자치통감강목7,620,11617,大衆一散이면 難可復合이니이다,대중이 한 번 흩어지면 다시 모이기 어렵습니다.”,0.13429773210960885
자치통감강목7,1197,11618,秋九月晦에 日食하다,가을 9월 그믐에 일식이 있었다.,0.1516947110876059
자치통감강목7,908,11619,六月에 大將軍耿弇이 擊延岑走之하니 其將鄧仲況이 以陰降하다,"6월에 대장군(大將軍) 경감(耿弇)이 연잠(延岑)을 공격하여 패주시키니, 그 장수 등중황(鄧仲況)이 음(陰)을 가지고 항복하였다.",0.15463648641622194
자치통감강목7,772,11620,永이 謂衍曰 昔에 高祖賞季布之罪하고 誅丁固之功하니 今遭明主에 亦何憂哉리오,"포영이 풍연에게 이르기를 “옛날 고조(高祖)가 죄를 지은 계포(季布)를 상 주고 공이 있는 정고(丁固)를 주벌하였으니, 지금 현명한 군주를 만남에 또한 어찌 근심할 것이 있겠는가.” 하니,",0.15903367647494393
자치통감강목7,619,11621,"其計固望攀龍鱗, 附鳳翼하여 以成其所志耳라",그 계책이 진실로 용(龍)의 비늘을 부여잡고 봉(鳳)의 날개에 붙어서 자기가 뜻한 바를 이루기를 바라기 때문입니다.,0.10926887777673097
자치통감강목7,619,11622,今大王이 留時逆衆하사 不正號位하시니,"지금 대왕(大王)이 때를 지체하고 사람들의 마음을 거슬러서 존호(尊號)와 지위(地位)를 바로잡지 않으시니,",0.1336610739469528
자치통감강목7,1858,11623,耿舒欲從充道어늘 援以爲 棄日費糧하니 不如進壺頭하여 搤其咽喉하면,"경서(耿舒)는 충(充)으로 난 길을 따라 들어가고자 하였으나, 마원이 이르기를 “〈충(充)으로 들어가면〉 여러 날이 걸리고 양식을 허비하니, 호두산(壺頭山)으로 나아가 그 중요한 곳을 옥죄는 것만 못하다.",0.12361516827795686
